,text,file_path,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory
434,after 4 weeks doses were doubled if blood pressure exceeded 150 mm hg systolic or 90 mm hg diastolic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,the aim of this study was to examine the efficacy of oral misoprostol as an oxytocic agent in women with prom and to monitor the incidence of adverse maternal and fetal effects in the treatment arm of the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
540,however patients receiving thrombolytic therapy alone showed a higher peak creatine phosphokinase activity compared with the hbo group 989 vs 1529 iu p 05,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,exclusion criteria included diastolic bp of less than 95 mm hg known history of diabetes mellitus fasting glucose 140 mg dl or random glucose 200 mg dl urinary protein to creatinine ratio of more than 2 5 accelerated or malignant hypertension within 6 months secondary hypertension evidence of non bp related causes of chronic kidney disease serious systemic disease clinical congestive heart failure or specific indication for or contraindication to a study drug or study procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,primary outcome for effectiveness and safety was assessed in terms of the number of vaginal deliveries within 24 h and fetal heart rate abnormalities during induction and labor respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
952,after a 4 week run in period 2 weeks on single blinded placebo tablets eligible patients were randomly allocated to a double blind prospective two parallel limb trial with minimization for age and sex,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
756,methods a prospective randomised trial in which 200 women with an unfavourable cervix received either oral misoprostol 25 g every 3 h group 1 n 100 or two such doses routinely followed by oxytocin group 2 n 100,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,the usual care group received instructions on taking medications information leaflets about cardiac risk factors a healthy diet and smoking cessation and a follow up appointment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,we found no significant differences in neonatal outcomes table v,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,a detailed history was taken for all patients followed by clinical examination and details were recorded on a standardized pretested proforma,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,ephedrine 3 mg increments was administered for hypotension systolic arterial pressure sap 100 mmhg or a decrease of 30 from baseline values for 60 s and atropine in 300 g increments for bradycardia hr 45 beats min,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,at study end however the median reduction in fasting triglycerides was 14 in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,subjects were eligible for enrollment if they were 18 years of age with metabolic syndrome had been on stable medications for 6 weeks prior to entry had experienced an atherothrombotic vascular event or cardiovascular interv,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,oral misoprostol significantly reduced the proportion of women with prom undelivered within 12 h of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,continuous external fetal monitoring and external tocodynamometry ohaus model ap210s were used in all women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1245,the first is that in hypertensive patients with a history of paroxysmal af antihypertensive treatment with the arb telmisartan was more effective than amlodipine therapy in reducing af recurrence despite a similar bp reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,the control group did not undergo bone marrow aspiration and was injected with the same volume of heparinized saline as the bmmnc groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,post hoc analyses from the reinfusion of enriched progenitor cells and infarct remodeling in acute myocardial infarction repair ami trial 10 suggested that bmsc therapy might be more beneficial to patients with more severely depressed lvef,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,the sustained bp control in hypertensive patients treated with bisoprolol observed in this study is consistent with previous reports and may be explained by the following haemodynamic effects i a blocked increment in co with high peripheral vascular resistance but low or normal co 28 29 30 31 32 33 however the unchanged co and ef at the end of the study indicate that the long term antihypertensive effect of bisoprolol might be due to a reduction in sympathetic nervous activity thereby inducing peripheral vascular dilatation rather than a negative inotropism,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,exclusion criteria were systolic blood pressure 160 or 95 mm hg or diastolic 105 mm hg clinical conditions other than cardiomyopathy that could increase plasma levels of inflammatory markers such as sepsis autoimmune disease or hiv positivity significant liver disease defined as liver transaminase levels 2 times the upper limit of normal history of peptic ulcer disease history of psychiatric disorders impaired renal function defined as urea and or creatinine 1 5 times the upper limit of normal and any clinical condition that according to the investigators precluded inclusion in the study such as ischemic heart disease or malignancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,twenty five patients were excluded for different reasons 260 were included in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,of the 770 participants 91 12 had chf 446 58 ihd and 233 30 hr 380 patients were randomly allocated to ccr versus 390 to uc,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,patients who had significant cardiac insufficiency new york heart association iii or iv myocardial infarction within the previous 6 months unstable angina pectoris uncontrolled arrhythmia or advanced pulmonary disease or severe dyspnea at rest due to complications of advanced malignancy or who required supplementary oxygen therapy were also ineligible for the trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,blood pressure and randomly collected morning urine samples were evaluated at the time of randomization at one week one month and three months after randomization and every three months thereafter,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1005,interventions patients were randomized to receive oropharyngeal instillation with either 5 ml 2 lidocaine n 28 lidocaine group or 5 ml normal saline n 28 control group 45 seconds after anesthetic induction bolus,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19329013_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,two women in the misoprostol group and one in the pge 2 group had abdominal delivery for failure of cervical ripening with the inducing agents,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
882,the maximum doses were 5 mg day for ramipril and 100 mg day for metoprolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,all of the patients received medication in accordance with current guidelines for the management of patients with stemi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,baseline t c levels were comparable in both groups 194 3 f 36 2 vs 194 3 f 33 6 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,the median time interval from initiation of labor induction to vaginal delivery of the women in the vaginal group was approximately 5 hour sooner than the median time of the oral group p 0 01,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214,patients were included into the study from july 1997 until may 1999 and were followed until mid 2000,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,in the oral group after the first two doses of 200 g the dose was increased to 300 g for the duration of the study up to a total of 1600 g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,male patients age 70 years who underwent recent mi or cabg and admitted to a phase 2 multidisciplinary cardiac rehabilitation program in the shaare zedek medical center jerusalem,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
442,if blood pressure remained stable during this run in period the patients were randomly assigned to the double blind treatment phase to receive 5 mg amlodipine or 10 mg lisinopril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,if a diagnosis of labour was made or the cervical bishop s score was 8 or more she was transferred to labour ward for arti cial rupture of membranes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,a total of 99 subjects were included to the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,eligible patients had to have an eastern cooperative oncology group ecog performance status of 2 life expectancy 12 weeks and at least one bidimensionally measurable lesion according to who criteria,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,laboring women aged 18 years or older with a singleton high risk pregnancy a fetus in cephalic presentation a gestational age greater than 36 weeks and an indication for internal electronic fetal monitoring were eligible,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
934,nevertheless bp was better controlled in our study than in many of the previously published controlled trials in which sbp consistently remained 140 mm hg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,the training model included 10 minutes of warm up at 60 to 70 of maximal heart rate followed by 4 minute intervals at 80 to 90 of maximal heart rate when patients were riding an ergometric bicycle or were running,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,this also suggests that the benefits of topical anesthesia of the upper airway can be achieved easily in the prevention of hypertension and tachycardia during anesthetic orotracheal intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19329013_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,in our study a dose of 25 g which was repeated every 2 hours for up to 24 hours was orally administered groups in percentage of vaginal deliveries within the first 12 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,however significantly fewer women delivered vaginally in the oral misoprostol group compared with those in the dinoprostone group relative risk 0 71 99 confidence interval 0 51 0 99,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,they remained at this pressure during 60 minutes in the monoplace hyperbaric chamber,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,more infants born to women in the misoprostol group received intravenous antibiotics in the neonatal period 16 4 vs 6 9 p 01 although there were no differences in chorioamnionitis or in proven neonatal infections,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,forty patients aged 59 2 9 5 years 7 women were consecutively enrolled after successful pci with stent implantation and randomized into 2 groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,study investigators representing 130 sites enrolled 2831 patients of whom 1571 were randomized,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,furthermore the tolerability profile of the aliskiren amlodipine combination which is as important as efficacy was similar to other aliskiren based regimens,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,in selected women the efficacy of misoprostol for the induction of labour at term is similar to that of dinoprostone but misoprostol is associated with a higher incidence of hyperstimulation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,exclusion criteria included 1 estimated fetal weight of 4 000 g or evidence of cephalopelvic disproportion 2 parity of 6 3 previous cesarean delivery or history of uterine incision 4 any contraindication to vaginal delivery such as placenta previa vasa previa and active genital herpes simplex infection 5 evidence of chorioamnionitis as determined by maternal temperature 100 4 f and the presence of either uterine tenderness or foul smelling amniotic fluid or both 6 any contraindication for prostaglandin use eg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
551,conclusions in this selected sample of patients with type 2 diabetes and mild hypertension both telmisar tan and nifedipine gits produced significant reductions in blood pressure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15476904_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,conclusions compared with oral misoprostol vaginal misoprostol for induction of labour at term results in a shorter induction to delivery time with fewer doses required per patient,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,the median follow up period was 721 days and 22 patients in each treatment group were lost to follow up figure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,treatment with clopidogrel reduced the risk of myocardial infarction and recurrent ischemia with a trend toward lower rates of stroke and death from cardiovascular causes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,objective to compare mortality and morbidity outcomes in patients with hyper tension and cad treated with a calcium antagonist strategy cas or a non calcium antagonist strategy ncas,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
811,all 10 patients underwent a second cardiac catheterization 5 to 12 days after ami 7 2 days where intracoronary infusion of mnbmcs into the infarcted area was performed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,the median 5 and 10 minutes apgar scores were comparable in both groups and the number of neonatal resuscitation were similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1223,exclusion criteria recorded were physical frailty mental confusion serious co existing disease communication difficulty previous cardiac rehabilitation and discharged to hospice or another hospital,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
775,nursing staff helped to supervise and ensure that the patient took the medication every 4 h at onset of labor the patient was kept nil by mouth and given an intravenous infusion with two bottles of 500 ml dextrose 5 solution alternating with one bottle of 500 ml 0 9 normal saline solution every 6 h continuous fetal heart rate monitoring with ctg was started,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
589,patients received either dinoprostone prepidil gelr pharmacia south africa 0 5 mg intracervically 6 h inerval or misoprostol 50 ag per os 4 h interval until the cervix was favourable bishop scoren7 allowing amniotomy or causing spontaneous rupture of membranes or inducing progressive painful contractions,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,this was repeated every 3 4 hours until the occurrence of progressive labor as evidenced by a bishop score of 7 or more a contraction pattern of three every 10 minutes and evidence of fetal intolerance or delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1383,this study suggests that hydromorphone may be as effective as fentanyl as a pretreatment drug in reducing withdrawal movements due to rocuronium injection pain and inducing general anesthesia without delay,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24648574_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,for postmenopausal women with er and or pgr positive tumors aromatase inhibitors are effective and well established agents both in the adjuvant and in the metastatic situation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
880,exclusion criteria were as follows serum creatinine 4 0 mg dl myocardial infarction or cerebrovascular accident in the past 12 months known intolerance to study medication pregnancy or females without contraception evidence for severe hepatic disease use of immunosuppressants or non steroidal anti inflammatory drugs nsaids congestive heart failure alcohol abuse or consumption of narcotics the presence of a malignant disease or noncompliance of the subjects,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,group 1 n 100 received 25 g misoprostol 1 4 of a double scored 100 g tablet every 3 h without concomitant food to a maximum of six doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,ticlopidine was used by both groups for 1 month after angioplasty,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,the progression of coronary artery disease was significantly lower in trained patients than it was in control patients at six months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,inclusion criteria included singleton pregnancy of at least 34 weeks gestation and a baseline bishop score less than 6,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,oxytocin augmentation was given in 11 women in the active group 36 7 and in 14 women nine who went into spontaneous labour and all the five who received pge 2 gel in the conservative group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,in group a 22 2 needed 50 mg oral misoprostol while 44 4 and 27 8 respectively required 2 and 3 doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,at 12 months after the primary intervention the positive effect of dual antiplatelet therapy did not persist after discontinuation of clopidogrel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,we report for the first time that ami related changes in the numerical yield of bmscs resulted in failing to improve myocardial viability and function in human clinical setting,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,objective to compare the efficacy of oral with vaginal misoprostol for induction of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,general exclusion criteria were previous mi cardiomyopathy atrial fibrillation or flutter previous heart surgery severe valvular heart disease disease of the haematopoietic system nyha functional class iv heart failure at baseline severe renal lung and liver disease or cancer significant coronary lesion in one or more major coronary vessels intracardiac thrombus and bone marrow disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,between april 1996 and october 1998 a total of 1677 patients were recruited and were randomly assigned to receive either fluvastatin n 844 or placebo n 833 figure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,sixty one consecutive women presenting to the labor ward on scheduled days of the week were recruited to the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,we found that 51 of patients who underwent elective cabg had incomplete inhibition of platelet reactivity with aspirin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24666617_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,women were assigned to receive oral misoprostol or intravenous oxytocin by opening the next sequentially numbered opaque sealed envelope,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,it was estimated that 230 patients were required in each group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16616020_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,this would suggest that in a certain group of women the 50 mgs dose does not seem adequate to initiate the changes required for labor to begin but in those that it does there is not much difference in efficacy between the two doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,overall our data demonstrate a non linear relationship between blood flow velocity and fmd corr in the brachial artery with attenuation of dilatation at higher flow velocities,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,nebivolol treatment also showed safety and tolerability comparable to placebo overall except at high doses with incidences of aes and withdrawal rates comparable to those of placebo over the duration of this trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,the study population consisted of 27 consecutive patients age 59 12 years 81 males with the first st segment elevation acute anterior myocardial infarction due to occlusion of the proximal left anterior descending artery lad who had undergone successful primary stented pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
59,objectives the goal of this study was to determine the effects of exercise training et on functional capacity and quality of life qol in patients who received percutaneous transluminal coronary angioplasty ptca or coronary stenting cs the effects on the restenosis rate and the outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1424,cases in clopidogrel 75 mg plus aspirin 100 mg group received clopidogrel at a dose of 75 mg d and aspirin at a dose of 100 mg d on day 1 through 90 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,in both groups et was associated with a fall in nt probnp but 6 month nt probnp plasma levels were higher in group c compared with group t patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,although the current population was too small to obtain statistically significant differences the results indicated that younger patients or patients without diabetes mellitus may benefit more from stem cell therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,methods women with pregnancies between 37 and 42 weeks presenting with prom at term and a bishop score of 5 or less were randomly assigned to receive either a 4 hourly oral dose of 50 g of misoprostol up to a maximum of 3 doses or 2 applications of intracervical pge2 gel at a 6 hour interval,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,significantly more women randomized to the placebo 59 underwent labor epidural analgesia than women randomized to misoprostol 39 p 048,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12681871_element.csv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,results of the lips study show that in patients with average cholesterol levels early cholesterol lowering treatment with fluvastatin 80 mg d following first pci with or without stenting resulted in a 5 3 absolute reduction and a 22 relative reduction in the risk of fatal or nonfatal major adverse cardiac events during 4 years of follow up compared with placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,patients were eligible when they met the following inclusive criteria patients with age ranging from 45 to 80 years diagnosis of an acute cerebral infarction ci or tia greater than 50 stenosis of internal carotid arte,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,he had a complicated pci followed by coronary artery bypass grafting and died 2 weeks later from sepsis and acute respiratory distress syndrome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
408,the first six week period of heart school in the hospital was followed by nine weeks of organised physical exercise twice weekly at a gymnasium outside the hospital under the supervision of a physiotherapist,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,in conclusion 100 m g oral misoprostol every 3 hours demonstrated the higher efficacy in terms of treatment interval than every 6 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
