,text,file_path,p,i,o
917,methods a randomised controlled study was performed in sweden between 2004 and 2006 in thirty seven patients five women with stable coronary artery disease cad age 63 6 6 9 years randomised to either high frequency exercise or control group,F:\PythonProjects\TestFastBert\PICOElement\18372218_element.csv,1,0,0
265,in contrast the depression scores of the sds of both groups were not changed significantly after 6 months of rehabilitation,F:\PythonProjects\TestFastBert\PICOElement\12520156_element.csv,0,0,1
1317,une hyperstimulation ut rine s est manifest e chez deux des femmes 408 l may jogc mai 2013 comparative evaluation of 50 microgram oral misoprostol and 25 microgram intravaginal misoprostol for induction of labour at term qui avaient re u du misoprostol par voie vaginale toutefois aucune des femmes ayant re u du misoprostol par voie orale n a t affect e par un tel ph nom ne,F:\PythonProjects\TestFastBert\PICOElement\23756271_element.csv,0,1,0
1357,of the 92 women who required oxytocin 44 47 8 delivered within 24 hours in the oral group and 48 52 2 in the vaginal group p 0 69,F:\PythonProjects\TestFastBert\PICOElement\24112746_element.csv,0,0,1
463,sixty nine of 78 patients were candidates for the bmsc procedure and were randomized to receive bmscs n 34 or saline pci only group n 35 as the control arm,F:\PythonProjects\TestFastBert\PICOElement\15219514_element.csv,0,1,0
202,not all patients tolerated the drugs equally well the numbers who repeated each drug at the end of the rotation chosen by efficacy and tolerability were respectively 4 4 8 11 and 2 for amlodipine doxazosin lisinopril bisoprolol and bendrofluazide,F:\PythonProjects\TestFastBert\PICOElement\12401122_element.csv,0,0,1
798,since the study was carried out in 20 cities of russia in patients with ihd after hospital treatment because of ihd this panel can be considered representative and allows extrapolating results of the analysis on the whole given patient population,F:\PythonProjects\TestFastBert\PICOElement\17076222_element.csv,1,0,0
1186,for the comparison of changes in mri variables between groups analysis of covariance was used including treatment group as the main factor intracoronary cell infusion was performed between 3 and 8 days after pci with a median of 6 days in the bm group and 5 days in the peripheral blood group,F:\PythonProjects\TestFastBert\PICOElement\21148540_element.csv,0,1,0
958,blood pressure reduction was associated with a reduction in arteriolar narrowing a widening of arteriolar branch angle and an increase in arteriolar density,F:\PythonProjects\TestFastBert\PICOElement\18622251_element.csv,0,0,1
1240,hypothesis telmisartan may be more effective than amlodipine in preventing af recurrence in hypertensive patients with paroxysmal af and normal or increased left atrial dimension lad,F:\PythonProjects\TestFastBert\PICOElement\22522403_element.csv,1,0,0
863,then 0 5 mg kg atracurium was given to facilitate tracheal intubation and to maintain neuromuscular blockade monitored by train of four stimulation with a peripheral nerve stimulator,F:\PythonProjects\TestFastBert\PICOElement\17898401_element.csv,0,1,0
990,clinic bp was measured at baseline and at weeks 3 6 9 12 15 18 21 26 35 44 and 52,F:\PythonProjects\TestFastBert\PICOElement\19139391_element.csv,0,1,0
109,if the contractions became inadequate augmentation of the active phase of labour was attempted with hourly titrated oral misoprostol 1mg ml solution escalating the dose from 5ml to 10ml and 20ml maximum,F:\PythonProjects\TestFastBert\PICOElement\11563466_element.csv,0,1,0
787,intracoronary cell injection was performed a median of 6 days interquartile range 5 to 6 after the acute pci,F:\PythonProjects\TestFastBert\PICOElement\16990383_element.csv,0,1,0
