,text,file_path
340,significantly reduced the use of oxytocin in the management,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12681871_element.csv
341,270 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
342,middle aged 45 to 65 years old 66 to 75 years and very old 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
343,cardiovascular risk factor management counseling twice per week,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
344,were invited to join a monthly familyoriented support group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
345,a wristwatch digital pulse monitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
346,home visits every other week,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
347,hrql improved significantly over the entire study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
348,with home cr twc remained higher than at baseline over the entire study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
349,it returned toward baseline values at the 6 and 12 month follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
350,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
351,with significant fetal or medical concern or known contraindications to the use of prostaglandins,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
352,one hundred and six women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
353,comparing the 4 h time interval between doses in intravaginal and oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
354,randomly allocated to receive the misoprostol orally or vaginally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
355,randomized to receive either intravaginal misoprostol 50 m g every 4 h or oral misoprostol 50 m g every 4 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
356,received 50 m g of misoprostol orally or vaginally every 4 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
357,given a choice of being delivered by cesarean section,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
358,with a single dose of 200 m g misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
359,was 15 6 min faster in women who received misoprostol vaginally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
360,none of the women had fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
361,women with previous uterine surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
362,400 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
363,three hundred and ninety six women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
364,women who had had a previous caesarean section cs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
365,meconium staining,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
366,take traditional herbal medications during late pregnancy to facilitate labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
367,118 women 58 had vaginal deliveries and 81 40 had css,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
368,vaginal delivery was achieved in 60 8 of women n 226 and cs in 142 38,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
369,5 had an intrauterine death,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
370,delivery time was 17 hours in the dinoprostone group and 16 hours in the misoprostol group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
371,receive either oral or vaginal misoprostol or dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
372,the efficacy of misoprostol for the induction of labour at term is similar to that of dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
373,those women with intact membranes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
374,eligible women with clinical indications for labour induction at or after 34 weeks gestation and intact membranes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
375,misoprostol was required in all but 1 case,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
376,were randomly allocated to foley catheter oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
377,the next in a series of opaque sealed and numbered treatment envelopes in computergenerated random sequence was taken out of one of four dispensers,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
378,routine artificial rupture of membranes to augment labour was discouraged,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
379,more primiparous women in the foley catheter misoprostol group 44 compared with the misoprostol group 37 and the dinoprostone group 36,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
380,continuous fetal heart rate monitoring was not possible in all low risk women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
381,showed no measurable benefits,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
382,evaluates the efficacy and safety of pre and periopera tive iabc in high risk opcab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
383,adult,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
384,definition of high risks any cad patient presenting with a minimum of two of the following objective preoperative criteria and planned for opcab revascularization was enrolled in this study left ventricular dysfunction left ventricular ejection fraction lvef equal or less than 0 30 re operative cabg or previous cardiac operation preoperative unstable angina despite optimal medical treatment including nitroglycerin and heparin therapy left coronary main stem stenosis greater than 70 and recent myocardial infarction less than 10 days prior to surgery table 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
385,group a iabc started prior to induction of anesthesia n 15 group b no preoperative iabc n 15,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
386,group a therapy group preoperative iabc therapy started prior to induction of anesthesia followed by continuous iabc during the entire procedure as well as postoperatively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
387,pre and perioperative iabc therapy offers efficient hemodynamic support during high risk opcab surgery lowers the risk of hemodynamic instability is safe and shortens both icu and hospital length of stay significantly and is a cost effective therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
388,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
389,live singleton gestations in the cephalic presentation at 37 or more completed weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
390,reassuring fetal heart rate tracings,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
391,presenting with prom diagnosed by at least two of the following 1 a speculum examination with aseptic technique revealing pooling of amniotic fluid in the vagina 2 a nitrazine test of vaginal fluid positive with a ph 6 5 or 3 a fern pattern present arborization of vaginal fluid by microscopic examination,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
392,one hundred five women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
393,the efficacy safety and maternal satisfaction of oral misoprostol and intravenous oxytocin for labor induction in women with premature rupture of membranes at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
394,women were excluded if they were in active labor three or more contractions in a 10 minute period had any contraindication to vaginal delivery previous uterine surgery active maternal bleeding chorioamnionitis major fetal anomalies contraindication to prostaglandin use or were younger than 19 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
395,oral misoprostol 75 lg every 4 hours as needed to establish labor or to intravenous oxytocin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
396,one group received oral misoprostol 75 lg a half and a fourth of a 100 lg tablet at 4 hour intervals until progressive labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
397,oral misoprostol or intravenous oxytocin by opening the next sequentially numbered opaque sealed envelope,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
398,continuous electronic fetal heart rate and uterine activity,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
399,oral misoprostol resulted in a longer induction to vaginal delivery interval but increased maternal satisfaction and less hyperstimulation compared with intravenous oxytocin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
400,women were more likely to be very satisfied with their care in the misoprostol group 86 0 vs 63 4 p 02,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
401,more women in the oxytocin group were delivered vaginally in 12 hours but there was no significant difference in the number delivered vaginally within 24 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
402,there was a higher rate of tachysystole in the oxytocin group 29 2 vs 14 0 however this difference did not reach statistical significance,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
403,determine whether induction of labor with oral misoprostol will result in fewer cesarean deliveries,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
404,306 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
405,the 305 enrolled women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
406,three hundred five women at 10 centers,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
407,randomly assigned to misoprostol required oxytocin augmentation of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
408,received epidural anesthesia,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
409,significant difference in neonatal antibiotic administration between the two groups persisted,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
410,received intravenous antibiotics,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
411,less likely to have postpartum hemorrhage than those receiving oxytocin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
412,baseline characteristics were similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
413,was a trend toward more cesarean deliveries for nonreassuring fetal heart rate tracings,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
414,no difference in the proportion of women who underwent cesarean delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
415,significant difference in neonatal antibiotic administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
416,oral misoprostol may offer similar efficacy to oxytocin for induction of labor after prom at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
417,the technique used for maintaining hemodynamic stability during general anesthesia can influence recovery after ambulatory surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
418,forty five women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
419,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
420,designed this prospective randomized double blinded study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
421,received esmolol 50 mg and saline 1 ml iv and group 3 received esmolol 50 mg and nicardipine 1 mg iv,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
422,received normal saline 5 ml and 1 ml,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
423,group 1 received normal saline 5 ml and 1 ml group 2 received esmolol 50 mg and saline 1 ml group 3 received esmolol 50 mg and nicardipine 1 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
424,advantages to using cardiovascular drugs to control these transient autonomic responses during surgery in the ambulatory setting,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
425,n some neurohormonal systems implicated in the pathophysiology of cardiac hypertrophy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
426,115 hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
427,with lv hypertrophy verified by echocardiography were enrolled in the swedish irbesartan left ventricular hypertrophy investigation versus atenolol silvhia,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
428,with diabetes mellitus were excluded from analyses of insulin and glucose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
429,andomized to receive double blind irbesartan or atenolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
430,neurohormone measurements and echocardiography were performed at weeks 0 12 24 and 48,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
431,dbp was greater than or equal to 90 mm hg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
432,open label hydrochlorothiazide 12 5 mg once daily titrated to 25 mg if necessary was added,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
433,increases venous plasma ang ii levels,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
434,attenuated aldosterone suppression in patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
435,suppress aldosterone secretion during long term antihypertensive therapy involving concomitant diuretic treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
436,on the heart related to the maintenance of lv hypertrophy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
437,156 pregnant women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
438,pregnant women requiring induction of labor with gestational age of 37 42 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
439,bishop score f5,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
440,200 mg single dose oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
441,cervical priming agent,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
442,all women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
443,required induction of labor because of an obstetric or medical indication,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
444,misoprostol or a placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
445,orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
446,misoprostol group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
447,placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
448,cesarean section,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
449,no difference between the groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
450,two patients in the misoprostol group had nausea,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
451,three patients in the misoprostol group and two patients in the placebo group vomited after oral medication,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
452,the secondary outcomes were the timings starting from the drug administration to the onset of uterine activity interval between oral medication and delivery oxytocin need for induction mode of delivery frequency of side effects and neonatal and maternal outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
453,oral administration of 200 mg single dose of misoprostol is an effective agent not only for cervical priming but also for induction of labor at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
454,misoprostol at a dose of 200 mg is effective for cervical priming at term pregnancy and that this dose can be effective for labor induction as well,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
455,compare mortality and morbidity outcomes in patients with hyper tension and cad treated with a calcium antagonist strategy cas or a non calcium antagonist strategy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
456,patients taking blockers within 2 weeks of randomization or taking blockers for an mi that occurred in the previous 12 months were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
457,compare outcomes in older hypertensive patients with cad treated with a calcium antagonist strategy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
458,6083 patients 77 5 were taking aten olol 4733 60 3 were taking hydrochlorothiazide and 4113 52 4 were taking trandolapril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
459,patients with hypertension were randomly assigned to either verapamil sr or atenolol for blood pressure treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
460,atenolol plus hydrochlorothiazide strategy ncas group had better outcomes than those randomized to the verapamil sr plus trandolapril strategy cas group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
461,monotherapy is not necessarily sufficient for optimal treatment of hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
462,the verapamil trandolapril based strategy was as clinically effective as the atenolol hydrochlorothiazide based strategy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
463,an acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
464,162 males and 35 females,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
465,a total of 197 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
466,chd patient s,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
467,suffered a previous ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
468,physical exercise supervised by a specially educated physiotherapist,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
469,physical exercise twice weekly,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
470,15 minutes of warm up followed by 20 minutes of dynamic endurance training 10 minutes of active cool down activities and finally 10 minutes with stretching and relaxation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
471,favourable diet exercise and smoking cessation to show an additional reduction in the five year risk for chd in males,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
472,reduced the intake of saturated fat sugar and cholesterol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
473,a relative risk reduction of 22,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
474,compare the efficacy of 100 ag of oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
475,a singleton pregnancy in cephalic presentation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
476,two hundred women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
477,assigned to receive oral misoprostol or vaginal pge 2 tablet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
478,assigned to the oral misoprostol received a 100 ag misoprostol tablet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
479,a diagnosis of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
480,the number of women delivering vaginally within 24 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
481,deliver within 24 hours of the induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
482,did so within 24 hours of the administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
483,randomly allocated to receive either 100 ag of misoprostol orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
484,no cases of uterine hyperstimulation in the pge 2 group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
485,evidence of tachysystole,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
486,abdominal delivery for failure of cervical ripening with the inducing agents,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
487,was more effective than dinoprostone intracervically,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
488,was not statistically significant,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
489,compare the effects of irbesartan versus atenolol on lvh in subjects with essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
490,compare the cardiac effects of antihypertensive therapy with irbesartan versus atenolol in subjects with essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
491,240 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
492,with essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
493,treated with irbesartan or atenolol for 18 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
494,excluded for known or suspected secondary hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
495,randomized double blind trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
496,randomized 1 1 to receive either 150 mg irbesartan or 50 mg atenolol once daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
497,doses were doubled if blood pressure exceeded 150 mm hg systolic or 90 mm hg diastolic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
498,consistent reductions of voltage criteria for lvh at 6 months and even hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
499,did not lead to reductions in any of the ecg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
500,reductions were consistently noted for all 5 voltage criteria for lvh,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
501,both methods should be used for a more accurate detection of the benefits of antihypertensive treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
502,166,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
503,aged 60 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
504,newly diagnosed hypertensive,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
505,advised to restrict their salt intake low salt diet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
506,patients were allocated randomly to groups to receive amlodipine 5 10 mg or lisinopril 10 20 mg for 2 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
507,if blood pressure remained stable during this run in period the patients were randomly assigned to the double blind treatment phase to receive 5 mg amlodipine or 10 mg lisinopril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
508,after 6 weeks of active treatment the dosage was increased to 10 mg amlodipine and 20 mg lisinopril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
509,amlodipine and lisinopril reduce imt to a similar extent in newly diagnosed elderly hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
510,both drugs have the same effect on atherosclerosis prone arterial segments and possibly different effects on segments that are not susceptible to atherosclerosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
511,nifedipine improves endothelial function in patients with hypercholesterolaemia independent of the effect on blood pressure or plasma lipids 28,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
512,calcium channel blocker verapamil reduced carotid lesions after 4 years of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
513,the calcium channel blocker amlodipine and the ace inhibitor lisinopril had similar effects on the combined imt of the carotid and femoral arteries in these previously untreated elderly patients with hypertensivon after 2 years of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
514,different intervention effects of calcium channel antagonists and ace inhibitors in various parts of the arterial tree were present with differential effects of treatment on arterial segments that are not susceptible to atherosclerosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
515,50 years or older,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
516,treated or untreated hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
517,serum creatinine between 150 and 265 mol l if 265 mol l patients were judged to have severe renal failure and were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
518,additional inclusion criteria were men or women of any racial background 50 years of age and older and presence of cardiovascular risk factors or disease according to an algorithm based on age and sex,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
519,patients already receiving antihypertensive treatment discontinued taking previous drugs and were directly rolled over to one of the two value arms starting with either valsartan 80 mg or amlodipine 5 mg without a placebo run in period,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
520,the median daily doses were 151 7 mg iqr 83 2 158 5 for valsartan and 8 5 mg iqr 5 0 9 9 for amlodipine,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
521,when study drug interruptions were included the median doses were 149 3 mg 80 2 158 5 and 8 2 mg 5 0 9 9 respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
522,no difference in coronary heart disease between angiotensin receptor blockers 16 24 and comparator groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
523,a similar reduction was seen with lisinopril compared with amlodipine in allhat,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
524,seventy eight patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
525,within 12 hours of the onset of continuous chest pain,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
526,with acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
527,age 70 years old,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
528,no cardiac shock or cardiac block stable hemodynamics and no severe co morbidities,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
529,were random ized to receive intracoronary injection of autologous bone marrow mesenchymal stem cell or standard saline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
530,were randomized to receive bmscs n 34 or saline pci only group n 35 as the control arm,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
531,improvement of cardiac function 1 to 3 months after implantation of bmscs and improvement was maintained nearly 6 months after the procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
532,perfusion defects decreased from 36 2 6 2 to 20 3 5 31 and cardiac functional indexes also showed significant improvement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
533,one hundred ninety eight women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
534,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
535,with indications for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
536,favorable cervical examinations,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
537,singleton gestation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
538,bishop score of 6 or more,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
539,uterine contractions of 12 or less per hour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
540,cephalic presentation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
541,reactive fetal heart rate fhr,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
542,labor induction in women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
543,every 4 hours up to 6 doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
