,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
1222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,has improved the prognosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19289619_element.csv
504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,newly diagnosed hypertensive,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pravastatin was effective in reducing cardiovascular events and in slowing the progression of atherosclerosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
1295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable n 36 or unstable angina n 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,favourable diet exercise and smoking cessation to show an additional reduction in the five year risk for chd in males,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
1367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,metabolic syndrome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,first myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
981,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18 to 80 years of age,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,with essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,performed with an acuson 128 imaging system,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60 patients 85 7 were men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 540 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received 50 m g of misoprostol orally or vaginally every 4 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
1148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 week intensive ccr program,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
1633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with obstetric or medical indications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23756271_element.csv
1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,myocardial infarction mi or cabg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,have crossed over to receive trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
1110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,residual myocardial ischemia severe ventricular arrhythmias atrio ventricular block valvular disease requiring surgery pericarditis and severe renal dysfunction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abdominal delivery for failure of cervical ripening with the inducing agents,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the elevation of plasma et 1 in response to puva therapy is accompanied by generalized hyperpigmentation and repigmentation of vitiligo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bp above the safety limit of sbp,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,compare outcomes in older hypertensive patients with cad treated with a calcium antagonist strategy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a lack of difference in lv mass change between enalapril or nifedipine treatment arms and revealed trends toward greater lv mass reduction with supplemental hydrochlorothiazide mean difference 4 g m,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
1292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,are consistent with,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,more women in the oxytocin group were delivered vaginally in 12 hours but there was no significant difference in the number delivered vaginally within 24 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
1374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plus aspirin 81 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eighty one consecutive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it is likely that the decline in et 1 is the result,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,calcium channel blocker verapamil reduced carotid lesions after 4 years of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
1806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,was superior to aspirin alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,physical training at the post hospital stage of rehabilitation after acute coronary incidents,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
1290,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,without trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1080,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after the washout period patients received either 2 5 mg ramipril or 50 mg metoprolol per day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 to 4 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
1611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,misoprostol group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,serum creatinine between 150 and 265 mol l if 265 mol l patients were judged to have severe renal failure and were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there was no difference between the groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
1124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exercise at home on a bicycle ergometer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,atenolol plus hydrochlorothiazide strategy ncas group had better outcomes than those randomized to the verapamil sr plus trandolapril strategy cas group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parity influenced the success of labour induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,cardiac rehabilitation after an acute coronary syndrome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16274344_element.csv
1047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,crystalloid infusion was started through a 20 gauge iv cannula inserted in an appropriate antecubital vein,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after 6 weeks of active treatment the dosage was increased to 10 mg amlodipine and 20 mg lisinopril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
1518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,serious and unstable mental incapacities or major depression,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consistent reductions of voltage criteria for lvh at 6 months and even hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv
703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with trandolapril plus verapamil or trandolapril alone prevented the onset of microalbuminuria,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,stable or unstable angina or silent ischemia following successful completion of their first pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
1059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the increased confidence in erection among treated patients was another aspect of the reduction in stress and performance anxiety,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1670,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,the induction of labor in full term live pregnancies,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received oral doses of the study medication every 3 days for a maximum of three courses over 9 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15694083_element.csv
899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,relapsed 12 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
1383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,some inflammatory markers are more pronounced,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,pregnancy termination,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,reduced the intake of saturated fat sugar and cholesterol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
1595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,antithrombotics and lipid lowering drugs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv
853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fatigue in patients receiving high dose 400 mg er metoprolol succinate in combination with medium to high dose 10 and 20 mg er felodipine was relatively common 20 for 10 400 mg and 18 for 20 400 mg and 2 to 9 for the other treatment groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no deaths or heart failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16563893_element.csv
1600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,early lipid lowering therapy with statins decreases recurrent cardiovascular events in particular congestive heart failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16616020_element.csv
403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,determine whether induction of labor with oral misoprostol will result in fewer cesarean deliveries,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,all women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,exclusion criteria included nephrotic proteinuria secondary or malignant hypertension diastolic bp dbp 120 mm hg a major cardiovascular event within 3 months angina pectoris congestive heart disease new york heart association class ii iv uncontrolled arrhythmias ii iii degree atrioventricular block need for steroids nonsteroidal anti inflammatory or cytotoxic drugs women of childbearing potential not using appropriate contraception or any disease that could limit the ability of the patient to comply with the protocol requirements,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
1630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228 pregnant women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23756271_element.csv
527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,age 70 years old,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
1305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients with a first anterior wall stemi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,beta blocker acetylsalicylic acid or other antithrombotic drug as well as nitrate and ace inhibitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
1529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,took place weekly or bi weekly,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a tablet of 200 g was dissolved in 200 cc of water,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
169,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,daily losartan based or atenolol based antihypertensive treatment for at least 4 years and until 1040 patients had a primary cardiovascular event,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,attenuated aldosterone suppression in patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mean patient age was 61 9 10 6 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
1614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,increased after 6 months of cr,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12520156_element.csv
260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 0 n 4645 44 0 n 3017 and 43 8 n 2764 of participants assigned to chlorthalidone amlodipine and lisinopril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
1650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,proportions were similar between groups for women with indications for induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
1309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,were randomly assigned to the treatment group bmsc group or the control group in a 2 1 ratio,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
1325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,age between 35 and 70,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dependent on blood flow velocity in a non linear fashion and is impaired only at high hyperemic flow velocities in hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stepwise oral misoprostol 50 mg followed by 100 mg appears to be as effective as vaginal misoprostol 25 mg for cervical ripening with a low incidence of hyperstimulation no increase in side effects a high rate of patient satisfaction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv
802,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,741 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
650,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,effects of aggressive antihyperten sive therapy based on hydrochlorothiazide candesartan or lisinopril on urinary albumin excretion endothelial function and inflammatory activity in hypertensive type ii diabetic individuals,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
1248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,general exclusion criteria were previous mi cardiomyopathy atrial fibrillation or flutter previous heart surgery severe valvular heart disease disease of the haematopoietic system nyha functional class iv heart failure at baseline severe renal lung and liver disease or cancer significant coronary lesion in one or more major coronary vessels intracardiac thrombus and bone marrow disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ami appears to be safe in patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16563893_element.csv
284,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,between 34 and 42 weeks of gestation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,blood glucose serum potassium sodium urea and creatinine levels were measured,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv
1152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,did not differ significantly,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
1718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,excluded patients with positive result for viral markers human immunodeficiency virus hiv hepatitis b virus hbv hepatitis c virus hcv and venereal disease research laboratory vdrl test,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
1594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv
1498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,examine whether intracoronary injection of autologous mononuclear bmc results in an improvement in global lv function assessed by 2d echocardiography and resting and stress nuclear scintigraphy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,highresolution ultrasound acuson 128xp 10 with a 7 0 mhz linear array transducer mountain view california,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88 44 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,twice as many women randomized into the dinoprostone group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a wristwatch digital pulse monitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one hundred and six women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
1647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received a median of 9 range 2e11 doses median dose 340 mg range 40e460 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
1179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eceived oral gabapentin 800 mgor oral placebo capsules,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,with a glycosylated hemoglobin level of 11 percent or greate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv
529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were random ized to receive intracoronary injection of autologous bone marrow mesenchymal stem cell or standard saline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,adult,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
1369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,receive clopidogrel 75 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,intermittent fetal auscultation or intrapartum cardiotocography,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
1155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,compared the effect of a calcium channel blocker ccb based regimen and an angiotensin converting enzyme inhibitor acei based,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv
23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the vitamin c tablet was nearly identical in appearance with the misoprostol table,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
307,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv
1172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aerobic exercise twice weekly 30 min,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18654005_element.csv
350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
1651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the difference was not statistically significant,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
1123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,endothelial dysfunction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to require vaginal dinoprostone gel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
1265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40 males 32 females,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
1642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
1785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were treated using clopidogrel 75 mg plus aspirin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100 mg oral misoprostol every 4 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv
944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40 to 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,at least one bidimensionally measurable lesion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
1807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were all superior to aspirin alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients with acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269 chinese patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15605326_element.csv
1801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aspirin alone vs copidogrel 50 mg plus aspirin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100 m g oral misoprostol for induction of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,the technique used for maintaining hemodynamic stability during general anesthesia can influence recovery after ambulatory surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,with indications for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
1051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gabapentin and dexamethasone administered together an hour before varicocele operation result in less laryngeal and tracheal intubation response better postoperative analgesia and less postoperative nausea and vomiting than the individual administration of each drug,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,reduction in the rate of operative delivery for fetal distress in the stan group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,assess endothelin 1 et 1 a potent melanocyte mitogen,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
