,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the present study seated both p 0 01,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15476904_element.csv
1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the aspirate was centrifuged on a ficoll density gradient to which were washed and resuspended in heparin treated plasma,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
2756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the first is that in hypertensive patients with a history of paroxysmal af antihypertensive treatment with the arb telmisartan was more effective than amlodipine therapy in reducing af recurrence despite a similar bp reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
3146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion this large and closely monitored randomized controlled trial showed in a u s population undergoing conventional intrapartum continuous electronic fetal heart rate monitoring,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\26267623_element.csv
750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy six women 47 5 who were,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the patients randomly assigned to echocardiography two dimensional echocardiography was on day 1 after thrombolysis or immediately after thrombolysis plus hbo treatment on day 2 and after 3 weeks in all patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none of the women had fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
3107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,they received six messages per week for the first 12 weeks five messages per week for 6 weeks and then four messages per week for the remaining 6 weeks total 24 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
1588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,moreover emergent autologous bone marrow cell transfer does not increase the risk of adverse clinical events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with a median of 28 months of follow up the rate of the primary event was 6 8 percent in the and 7 3 percent in the placebo group relative risk 0 93 95 percent confidence interval 0 83 to 1 05 p 0 22 fig,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
2449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minor adverse events that were observed only in the clopidogrel plus aspirin group included immune hypersensitivity hematuria and renal failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,afterwards there was 5 minutes of cool down 10 minutes of abdominal and spine resistance exercises and 5 minutes of stretching and relaxing,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
2101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the intervention group subjects participated in a weekly outpatient phase iii cardiac rehabilitation program that included an exercise session exercise prescription dietary instruction and an educational program for 6 months as described previously,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18654005_element.csv
3034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were eligible if 1 they were aged 18 70 yr 2 they had ischemic chest pain for 30 min 3 they were admitted to hospital 24 hr after the onset of chest pain 4 electrocardiography ecg showed and 5 they could be enrolled in the study 72 hr after successful revascularization defined as residual stenosis 33 of the infarct related artery ira,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in women allocated to the two groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in stable coronary artery disease plays a major role in the pathogenesis of exercise induced angina pectoris 3,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the inclusion criteria were age between 35 and 70 and the absence of critical stenosis in other than left anterior descending lad which was infarct related artery ira,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inclusion criteria for the trial were confirmed diagnosis of adpkd age 18 65 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exclusion criteria included diastolic bp of less than 95 mm hg known history of diabetes mellitus fasting glucose 140 mg dl or random glucose 200 mg dl urinary protein to creatinine ratio of more than 2 5 accelerated or malignant hypertension within 6 months secondary hypertension evidence of non bp related causes of chronic kidney disease serious systemic disease clinical congestive heart failure or specific indication for or contraindication to a study drug or study procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the study presented here shows that women who received 100 mg misoprostol orally when compared with women who received 50 mg vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,figure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients must that progressed on their most recent treatment regimen which must have contained trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
2770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all patients underwent off pump cabg through a median sternotomy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,finally the different pharmacologic characteristics of the arbs used also might have played a role telmisartan has been shown to have the strongest binding affinity to ang ii type 1 receptors among various arbs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,patients were eligible for enrollment in the study if they had a total cholesterol level between 135 and 270 mg dl 3 5 7 0 mmol l with fasting triglyceride levels of less than 400 mg dl 4 5 mmol l before the index procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
2672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective this study evaluated the effects of a home based rehabilitation program for chinese patients with myocardial infarction in terms of health related quality of life and psychological status,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the study included men and women aged 21 80 years and echocardiographically documented lvh assessed up to 30 days before enrolment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion we have shown that given 1 h before operation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
2296,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,approximately 15 of patients who received trastuzumab plus anastrozole did not experience disease progression for at least 2 years suggesting that the use of her2 targeted therapy with an ai can substantially delay chemotherapy in some patients who experience clinical benefit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
2690,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,other inclusion criteria were willingness to travel to the cardiac rehabilitation centre every 3 months to meet the clinical nurse specialist and able to read and speak french,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients with secondary hypertension malignant hypertension unstable angina myocardial infarction within the preceding 6 months and or liver renal function abnormalities,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15897788_element.csv
709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,adult high risk coronary patients to undergo opcab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
1938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,considering the number of patients who were excluded we set the number at 175 patients for each group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these low dose combinations include er metoprolol hct 25 12 5 50 6 25 and 50 12 5 mg table 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the major and novel finding of this study is that at 1 receptor blockade by irbesartan for 48 weeks progressively increases venous plasma ang ii levels and that this increase relates to the regression of lv mass,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the patients in the training group performed three endurance resistance exercises and trained on a cycle ergometer 30 min 5 times a week for 8 months at 70 of vo 2max,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
3118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the intervention for increasing physical activity and may have the potential to augment existing cardiac rehabilitation services,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our study showed that g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if the contractions became inadequate augmentation of the active phase of labour was attempted with hourly titrated oral misoprostol 1mg ml solution escalating the dose from 5ml to 10ml and 20ml maximum,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
2476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the incidence of rash was higher in patients receiving lapatinib monotherapy compared with patients receiving combination therapy 29 v 22 respectively and was probably a result of a higher dose of lapatinib in the monother,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with echocardiographic lv hypertrophy enrolled in preserve in 28 centers in 10 countries see appendix,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
2400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were no significant differences between the bone marrow treated bm and control c groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,primary outcome for effectiveness and safety was assessed in terms of respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv
962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sixty nine patients who underwent primary percuta neous coronary intervention within 12 hours after onset of acute myocardial infarction were random ized to receive intracoronary injection of autologous bone marrow mesenchymal stem cell or standard saline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
3153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were eligible when they met the following inclusive criteria patients with age ranging from 45 to 80 years diagnosis of an acute cerebral infarction ci or tia greater than 50 stenosis of internal carotid arte ica middle cerebral artery mca vertebral artery va basilar artery ba and posterior cerebral artery pca alone or in combination unsuitable or reluctance to perform stent implantation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women in the oral misoprostol group were more likely to have a low bishop score 7 24 hours after the induction was started to have infusion of oxytocin and to have a longer time between induction and birth table 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
1433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,microvascular obstruction prevalent in more than half of patients irrespective of cell transfer n 19 controls n 17 bmsc precluded lv function recovery mean ejection fraction at 4 months 47 sd 9 vs 46 8 at baseline and was associated with adverse remodelling lvedv 162 ml 33 at day 4 vs 175 ml 43 at follow up p 0 014,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16413875_element.csv
2928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 160 women were enrolled between january 2011 and july 2012 of whom 80 were randomized to the misoprostol and 80 to the dinoprostone vaginal insert groups figure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in order to further investigate this issue and the potential mechanisms of benefit from bmc in mi we conducted a randomized which was designed to assess the effects of intracoronary injections of autologous mononuclear bmc on lv function 4 to 8 days after st elevation mi treated with acute percutaneous coronary intervention pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there for intrapartum complications and neonatal outcomes between the oral and vaginal misoprostol groups p 0 05,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv
1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it was found that intracoronary injection of bone marrow mononuclear cells is safe ensures fixation of the injected cells in the myocardium reduces blood levels of il 1 and tnf increases the content insulin like growth factor and,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
2817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,compared to control group significantly 6 months after the infusion of autologous bone marrow cells into the infarct related coronary artery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv
2714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exercise training was the largest component typically occupying half of the available time including warm up and cool down and used exercise equipment in physiotherapy gyms,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods patients aged 18 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gestational age 34 42 weeks 3,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv
2587,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,the mean delay between bmc preparation and intracoronary injection was a total of 122 patients with successfully reperfused stemi by pci and stent implantation within 24 h of the onset of chest pain gave written informed consent and was enrolled in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after 6 weeks of active treatment the dosage was increased to 10 mg amlodipine and 20 mg lisinopril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in addition patients were randomly assigned in a 2 2 factorial design to either placebo or 300 mg clopidogrel loading dose immediately followed by 75 mg clopidogrel daily and to placebo or followed by 40 mg daily in the evening,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
2623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,the cells were produced in a class b room under a class a biosafety cabinet with a closed automated system miltenyi clinimacs system miltenyi biotec bergisch gladbach germany being used to select the cells immunomagnetically which were then resuspended in 10 ml ae2 of normal saline solution 0 9 nacl with 10 human serum albumin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
2495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,significantly fewer ppcm br patients met the composite end point of poor outcome defined as death new york heart association functional class iii iv or left ventricular ejection fraction 35 at 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the between the two groups persisted when logistic regression analysis was performed controlling for maternal age meconium at entry group b streptococci colonization interval between rupture of membranes and randomization interval between randomization and induction maternal fever and epidural use,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to test the hypothesis that intrapartum monitoring with cardiotocography combined with automatic st waveform analysis results in an improved perinatal outcome compared with cardiotocography alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to exne the effect of statins in japanese patients with a prospective randomized open label trial was conducted in 486 patients with normal total cholesterol levels,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16616020_element.csv
2045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the reasons for nonparticipation in the trial are listed in figure 1 were defined as conditions with an hr of inadequate participation eg dementia alcohol abuse and severe illness was defined as terminal illness or comorbidity with an hr of death within 1 year eg terminal cancer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients received cardiovascular risk factor management counseling at each in hospital session and were invited to join a monthly familyoriented support group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were also ineligible,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardiovascular events in pared with placebo in patients with,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,similar to the study by hofmeyr et al we found,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv
1197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when target pressure was not reached the following steps were added consecutively 12 5 mg hydrochlorothiazide doubling of study medication 5 mg felodipine 50 mg metoprolol 2 mg doxazosin 5 mg felodipine 50 mg metoprolol 2 mg doxazosin 5 mg felodipine 100 mg metoprolol and 4 mg doxazosin when contraindications were present or,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion the calcium channel blocker amlodipine and the ace inhibitor lisinopril had similar effects on the combined imt of the carotid and femoral arteries in these previously untreated elderly patients with hypertensivon after 2 years of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
357,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,methods a total of 107 women with clinical indication for induction were randomly assigned to receive oral or vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in contrast the occurrence and extent of decreases in mld are lower with intensive therapy c compared with standard care d,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we designed this prospective randomized double blinded study to test the hypothesis that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there was a significant interaction between treatment group and prior heart failure suggesting that those randomized to the,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women assigned to the stepwise oral misoprostol arm received 50 mg initially followed by 100 mg every 4 hours up to 4 doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv
3193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we randomly assigned these patients to receive clopidogrel 75 or 50 mg plus aspirin 100 mg or aspirin 100 mg once daily through 90 days and followed them for 90 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exclusion criteria were such as feeding themselves bathing dressing grooming work homemaking and leisure enrolment in another research project or in a heart failure clinic where serial follow up creates a bias and contraindication to exercise testing,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients of the main group received moderate intensity pt 50 60 of the performed capacity by bicycle ergometry be test 3 times per week with duration of exercises from 45 minutes to 1 hour during 1 year,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the oxytocin group of 2 miu min was prescribed for induction and gradually increased by 2 miu min every 15 minutes to a maximum dose of 36 miu min until adequate uterine contractions were attained,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
1606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion we have shown that given 1 h before operation gabapentin 800 mg blunted the arterial pressure and hr increase in the first 10 min due to endotracheal intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
2892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,randomized controlled clinical trials have demonstrated that there is a significant but small improvement in lv function in autologous bone marrow mononuclear cells therapy following acute myocardial infarction ami 1 2 3 4 5 6,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
2205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,study objective to determine whether oropharyngeal instillation of lidocaine after anesthetic induction modifies the hemodynamic response to intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19329013_element.csv
2895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,two small non randomized studies that used intracoronary bone marrowderived mscs bmscs in patients after ami showed that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,the inclusion criteria were as follows 1 singleton gestation 2 bishop score of 6 or more 3 uterine contractions of 12 or less per hour 4 cephalic presentation and 5 reactive fetal heart rate fhr pa,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
1350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eligible patients had to have an eastern cooperative oncology group ecog performance status of 2 life expectancy 12 weeks and at least one bidimensionally measurable lesion according to who criteria,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cases in clopidogrel 75 mg plus aspirin 100 mg group and aspirin at a dose of 100 mg d on day 1 through 90 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,background,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,background and purpose angiotensin receptor blocker arb based despite similar blood pressure bp reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
1594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no angina aggravation malignant diseases and substantial arrhythmias were found after pci and intracoronary bmt or bone marrow supernatant transfer either in hospital or during follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
2607,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,overall the mean age was 56 9 years 85 of the patients were men median time from onset of symptoms to reperfusion was 3 3 h iqr 2 3 4 5 and 90 had thrombolysis in myocardial infarction flow grade 3 after primary pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in comparison,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21372740_element.csv
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in 11 of patients 33 fluvastatin vs 29 placebo the baseline aecg recording could not be interpreted due at baseline there were no differences between the two groups 140 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
2235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,in recent years a variety of clinical trials have explored the hypothesis that bmmnc transplantation may enhance the recovery of lv function after ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,during the 12 month study period,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12681871_element.csv
1628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the combined treatment was statistically significant superior for overall response rate orr 75 vs 56 9 p 0 037 particularly in the subset of ihc 3 patients 84 5 vs 47 5 p 0 00050,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
2950,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,given the fact that most patients with peripheral artery disease suffer from systemic atherosclerosis 36 patients with systemic cardiovascular disease might profit both locally and systemically from dual antiplatelet therapy particularly as regards a reduction in death stroke or myocardial infarction as reported in the charisma trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv
519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to compare the efficacy and safety of 100 m g oral misoprostol for induction of labor between the regimen of 3 hour and 6 hour interval administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we found neonatal outcomes table v,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
1544,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,to examine the effect of statins in japanese patients with ami a prospective randomized open label trial was conducted in 486 patients with normal total cholesterol levels,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16616020_element.csv
3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we found that 51 of patients who had incomplete inhibition of platelet reactivity with aspirin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24666617_element.csv
247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,each envelope contained 2 packages of identically appearing pills 1 labeled oral medication either placebo or misoprostol 50 g and 1 labeled vaginal medication either placebo or misoprostol 50 g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
